path_point_index,branch_index,segment_index,segment_start_label,segment_end_label,point_index_in_segment,is_segment_start,is_segment_end,is_repeated_boundary_point,kx_frac,ky_frac,kz_frac,k_distance_Ainv,display_x,band_index,eigenvalue_eV,energy_minus_vbm_eV
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,18,-3.3046,-7.3242
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,19,-3.1969,-7.2165
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,20,-2.8971,-6.9167
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,21,-2.8326,-6.8522
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,22,-1.3197,-5.3393
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,23,-0.9293,-4.9489
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,24,-0.6277,-4.6473
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,25,-0.4836,-4.5032
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,26,0.4564,-3.5632
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,27,0.9201,-3.0995
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,28,1.2901,-2.7295
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,29,1.8425,-2.1771
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,30,2.1586,-1.8610
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,31,3.3505,-0.6691
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,32,6.4968,2.4772
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,33,6.9792,2.9596
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,34,7.9868,3.9672
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,35,9.3475,5.3279
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,36,9.8051,5.7855
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,37,9.9215,5.9019
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,38,10.5981,6.5785
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,39,11.1872,7.1676
111,1,6,L,H,11,0,0,0,0.41228070,0.17543860,0.50000000,4.033645194241617,4.033645194241617,40,11.6049,7.5853
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,1,-13.4424,-17.4620
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,2,-13.1170,-17.1366
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,3,-12.9792,-16.9988
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,4,-12.8929,-16.9125
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,5,-12.8470,-16.8666
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,6,-12.8404,-16.8600
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,7,-12.5993,-16.6189
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,8,-12.4093,-16.4289
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,9,-12.3505,-16.3701
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,10,-12.3452,-16.3648
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,11,-9.9356,-13.9552
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,12,-9.7884,-13.8080
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,13,-9.1933,-13.2129
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,14,-8.3551,-12.3747
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,15,-3.4646,-7.4842
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,16,-3.4155,-7.4351
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,17,-3.3868,-7.4064
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,18,-3.3055,-7.3251
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,19,-3.1998,-7.2194
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,20,-2.8931,-6.9127
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,21,-2.8243,-6.8439
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,22,-1.2932,-5.3128
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,23,-0.9369,-4.9565
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,24,-0.7176,-4.7372
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,25,-0.5407,-4.5603
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,26,0.4120,-3.6076
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,27,0.9321,-3.0875
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,28,1.2162,-2.8034
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,29,1.8124,-2.2072
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,30,2.1008,-1.9188
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,31,3.3626,-0.6570
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,32,6.5486,2.5290
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,33,6.9946,2.9750
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,34,8.1200,4.1004
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,35,9.3282,5.3086
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,36,9.8769,5.8573
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,37,10.0532,6.0336
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,38,10.6666,6.6470
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,39,11.2687,7.2491
112,1,6,L,H,12,0,0,0,0.40350877,0.19298246,0.50000000,4.06206789687452,4.06206789687452,40,11.6908,7.6712
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,1,-13.4425,-17.4621
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,2,-13.1150,-17.1346
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,3,-12.9805,-17.0001
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,4,-12.8895,-16.9091
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,5,-12.8463,-16.8659
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,6,-12.8390,-16.8586
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,7,-12.6127,-16.6323
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,8,-12.4050,-16.4246
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,9,-12.3515,-16.3711
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,10,-12.3486,-16.3682
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,11,-9.9021,-13.9217
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,12,-9.7680,-13.7876
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,13,-9.2022,-13.2218
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,14,-8.3487,-12.3683
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,15,-3.4532,-7.4728
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,16,-3.4106,-7.4302
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,17,-3.3765,-7.3961
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,18,-3.3069,-7.3265
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,19,-3.2022,-7.2218
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,20,-2.8915,-6.9111
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,21,-2.8155,-6.8351
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,22,-1.2669,-5.2865
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,23,-0.9651,-4.9847
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,24,-0.7972,-4.8168
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,25,-0.5727,-4.5923
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,26,0.3604,-3.6592
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,27,0.9276,-3.0920
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,28,1.1625,-2.8571
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,29,1.7799,-2.2397
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,30,2.0556,-1.9640
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,31,3.3716,-0.6480
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,32,6.5895,2.5699
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,33,7.0069,2.9873
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,34,8.2425,4.2229
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,35,9.3132,5.2936
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,36,9.9452,5.9256
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,37,10.1665,6.1469
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,38,10.7611,6.7415
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,39,11.3543,7.3347
113,1,6,L,H,13,0,0,0,0.39473684,0.21052632,0.50000000,4.090490599507424,4.090490599507424,40,11.7711,7.7515
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,1,-13.4426,-17.4622
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,2,-13.1131,-17.1327
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,3,-12.9817,-17.0013
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,4,-12.8861,-16.9057
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,5,-12.8486,-16.8682
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,6,-12.8346,-16.8542
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,7,-12.6254,-16.6450
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,8,-12.4005,-16.4201
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,9,-12.3531,-16.3727
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,10,-12.3513,-16.3709
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,11,-9.8693,-13.8889
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,12,-9.7482,-13.7678
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,13,-9.2118,-13.2314
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,14,-8.3427,-12.3623
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,15,-3.4429,-7.4625
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,16,-3.4081,-7.4277
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,17,-3.3639,-7.3835
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,18,-3.3087,-7.3283
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,19,-3.2042,-7.2238
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,20,-2.8925,-6.9121
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,21,-2.8064,-6.8260
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,22,-1.2418,-5.2614
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,23,-1.0109,-5.0305
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,24,-0.8654,-4.8850
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,25,-0.5804,-4.6000
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,26,0.3033,-3.7163
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,27,0.8980,-3.1216
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,28,1.1404,-2.8792
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,29,1.7452,-2.2744
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,30,2.0224,-1.9972
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,31,3.3780,-0.6416
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,32,6.6194,2.5998
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,33,7.0168,2.9972
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,34,8.3489,4.3293
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,35,9.3048,5.2852
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,36,10.0091,5.9895
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,37,10.2549,6.2353
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,38,10.8842,6.8646
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,39,11.4392,7.4196
114,1,6,L,H,14,0,0,0,0.38596491,0.22807018,0.50000000,4.118913302140327,4.118913302140327,40,11.8756,7.8560
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,1,-13.4429,-17.4625
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,2,-13.1115,-17.1311
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,3,-12.9827,-17.0023
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,4,-12.8827,-16.9023
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,5,-12.8515,-16.8711
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,6,-12.8297,-16.8493
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,7,-12.6371,-16.6567
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,8,-12.3959,-16.4155
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,9,-12.3562,-16.3758
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,10,-12.3527,-16.3723
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,11,-9.8383,-13.8579
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,12,-9.7295,-13.7491
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,13,-9.2218,-13.2414
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,14,-8.3371,-12.3567
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,15,-3.4335,-7.4531
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,16,-3.4067,-7.4263
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,17,-3.3518,-7.3714
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,18,-3.3106,-7.3302
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,19,-3.2056,-7.2252
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,20,-2.8957,-6.9153
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,21,-2.7975,-6.8171
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,22,-1.2202,-5.2398
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,23,-1.0621,-5.0817
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,24,-0.9237,-4.9433
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,25,-0.5711,-4.5907
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,26,0.2437,-3.7759
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,27,0.8503,-3.1693
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,28,1.1448,-2.8748
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,29,1.7098,-2.3098
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,30,1.9992,-2.0204
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,31,3.3819,-0.6377
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,32,6.6394,2.6198
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,33,7.0245,3.0049
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,34,8.4361,4.4165
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,35,9.3022,5.2826
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,36,10.0701,6.0505
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,37,10.3178,6.2982
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,38,11.0293,7.0097
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,39,11.5190,7.4994
115,1,6,L,H,15,0,0,0,0.37719298,0.24561404,0.50000000,4.147336004773231,4.147336004773231,40,11.9762,7.9566
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,1,-13.4433,-17.4629
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,2,-13.1101,-17.1297
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,3,-12.9835,-17.0031
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,4,-12.8794,-16.8990
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,5,-12.8546,-16.8742
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,6,-12.8252,-16.8448
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,7,-12.6474,-16.6670
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,8,-12.3912,-16.4108
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,9,-12.3596,-16.3792
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,10,-12.3538,-16.3734
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,11,-9.8099,-13.8295
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,12,-9.7127,-13.7323
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,13,-9.2317,-13.2513
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,14,-8.3322,-12.3518
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,15,-3.4248,-7.4444
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,16,-3.4058,-7.4254
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,17,-3.3424,-7.3620
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,18,-3.3116,-7.3312
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,19,-3.2065,-7.2261
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,20,-2.9008,-6.9204
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,21,-2.7891,-6.8087
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,22,-1.2073,-5.2269
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,23,-1.1038,-5.1234
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,24,-0.9732,-4.9928
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,25,-0.5535,-4.5731
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,26,0.1853,-3.8343
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,27,0.7995,-3.2201
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,28,1.1620,-2.8576
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,29,1.6760,-2.3436
